simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0031,sim-cloud-baseline,1.0.0,3,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,780,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-local-baseline,1.0.0,1,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_invoice_REF-0031.srt,1,0,3,1058,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-local-baseline,1.0.0,2,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_invoice_REF-0031.srt,1,0,3,772,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-local-baseline,1.0.0,3,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_invoice_REF-0031.srt,1,0,3,803,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-rule-baseline,1.0.0,1,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,85,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-rule-baseline,1.0.0,2,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_invoice_REF-0031.srt,1,0,2,84,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-rule-baseline,1.0.0,3,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_invoice_REF-0031.srt,1,0,1,90,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-reference-workflow,1.0.0,1,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,476,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-reference-workflow,1.0.0,2,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,524,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-reference-workflow,1.0.0,3,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,589,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-cloud-baseline,1.0.0,1,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,700,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-cloud-baseline,1.0.0,2,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,808,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-cloud-baseline,1.0.0,3,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,790,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-local-baseline,1.0.0,1,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,990,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-local-baseline,1.0.0,2,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_meeting-notes_REF-0032.vtt,1,0,2,1064,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-local-baseline,1.0.0,3,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,1033,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-rule-baseline,1.0.0,1,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_meeting-notes_REF-0032.vtt,1,0,1,82,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-rule-baseline,1.0.0,2,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,1,1,3,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0032,sim-rule-baseline,1.0.0,3,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,2026-08-05_meeting-notes_REF-0032.vtt,1,0,3,112,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-reference-workflow,1.0.0,1,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,1,1,3,563,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-reference-workflow,1.0.0,2,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,1,1,3,427,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-reference-workflow,1.0.0,3,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_invoice_REF-0033.svg,1,0,3,467,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-cloud-baseline,1.0.0,1,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_invoice_REF-0033.svg,1,0,3,607,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-cloud-baseline,1.0.0,2,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,1,1,3,606,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-cloud-baseline,1.0.0,3,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,1,1,3,766,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-local-baseline,1.0.0,1,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_invoice_REF-0033.svg,1,0,0,784,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-local-baseline,1.0.0,2,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,1,1,3,1195,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-local-baseline,1.0.0,3,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06/invoice:REF-0033.svg,0,0,2,1005,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-rule-baseline,1.0.0,1,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,0,1,3,79,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-rule-baseline,1.0.0,2,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06/invoice:REF-0033.svg,0,0,1,106,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0033,sim-rule-baseline,1.0.0,3,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,2026-09-06_invoice_REF-0033.svg,1,0,1,69,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-reference-workflow,1.0.0,1,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,1,1,3,566,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-reference-workflow,1.0.0,2,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,1,1,3,421,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-reference-workflow,1.0.0,3,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,1,1,3,525,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-cloud-baseline,1.0.0,1,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,1,1,3,862,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-cloud-baseline,1.0.0,2,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,1,1,3,847,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-cloud-baseline,1.0.0,3,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,1,1,3,740,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-local-baseline,1.0.0,1,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_meeting-notes_REF-0034.txt,1,0,3,953,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-local-baseline,1.0.0,2,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_meeting-notes_REF-0034.txt,1,0,2,1046,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-local-baseline,1.0.0,3,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_meeting-notes_REF-0034.txt,1,0,2,1218,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-rule-baseline,1.0.0,1,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_meeting-notes_REF-0034.txt,1,0,1,71,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-rule-baseline,1.0.0,2,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_meeting-notes_REF-0034.txt,1,0,0,112,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0034,sim-rule-baseline,1.0.0,3,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,2026-10-07_meeting-notes_REF-0034.txt,1,0,0,82,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-reference-workflow,1.0.0,1,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,602,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-reference-workflow,1.0.0,2,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,642,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-reference-workflow,1.0.0,3,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,562,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-cloud-baseline,1.0.0,1,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,866,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-cloud-baseline,1.0.0,2,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,702,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-cloud-baseline,1.0.0,3,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,641,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-local-baseline,1.0.0,1,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,873,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-local-baseline,1.0.0,2,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_invoice_REF-0035.md,1,0,2,764,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-local-baseline,1.0.0,3,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,1,1,3,902,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-rule-baseline,1.0.0,1,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_invoice_REF-0035.md,1,0,2,94,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-rule-baseline,1.0.0,2,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_invoice_REF-0035.md,1,0,1,110,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0035,sim-rule-baseline,1.0.0,3,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,2026-11-08_invoice_REF-0035.md,1,0,1,111,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-reference-workflow,1.0.0,1,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,531,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-reference-workflow,1.0.0,2,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,596,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-reference-workflow,1.0.0,3,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,606,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-cloud-baseline,1.0.0,1,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,569,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-cloud-baseline,1.0.0,2,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,912,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-cloud-baseline,1.0.0,3,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,770,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-local-baseline,1.0.0,1,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_meeting-notes_REF-0036.csv,1,0,2,750,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-local-baseline,1.0.0,2,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,1,1,3,1012,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-local-baseline,1.0.0,3,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_meeting-notes_REF-0036.csv,1,0,3,820,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-rule-baseline,1.0.0,1,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_meeting-notes_REF-0036.csv,1,0,0,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-rule-baseline,1.0.0,2,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_meeting-notes_REF-0036.csv,1,0,2,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0036,sim-rule-baseline,1.0.0,3,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,2026-12-09_meeting-notes_REF-0036.csv,1,0,3,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-reference-workflow,1.0.0,1,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,642,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-reference-workflow,1.0.0,2,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,608,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-reference-workflow,1.0.0,3,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,539,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-cloud-baseline,1.0.0,1,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,608,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-cloud-baseline,1.0.0,2,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,803,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-cloud-baseline,1.0.0,3,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,863,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-local-baseline,1.0.0,1,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,908,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-local-baseline,1.0.0,2,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,1,1,3,1154,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-local-baseline,1.0.0,3,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_invoice_REF-0037.json,1,0,3,758,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0037,sim-rule-baseline,1.0.0,1,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,2026-01-10_invoice_REF-0037.json,1,0,2,73,0,Seeded modeled result; no desktop or web application executed.
